Category,File_ID,F1,HardIoU,SoftIoU,MAE,Filename_Pred
Stain,U+304F_200003076_00176_1_X1001_Y0973,0.9868,0.974,0.9484,0.0084,U+304F_200003076_00176_1_X1001_Y0973_Stain.jpg
Scratch,U+308A_umgy003_032_X1058_Y1491,0.9606,0.9242,0.8953,0.0179,U+308A_umgy003_032_X1058_Y1491_Scratch.jpg
Transparent,U+3070_200003803_00025_2_X1658_Y1613,0.9848,0.97,0.9368,0.0095,U+3070_200003803_00025_2_X1658_Y1613_Transparent_Stain.jpg
Scratch,U+305D_200021086_00011_2_X0414_Y0998,0.9753,0.9517,0.9246,0.0109,U+305D_200021086_00011_2_X0414_Y0998_Scratch.jpg
Stain,U+3093_200025191_00067_2_X0535_Y1471,0.9795,0.9599,0.9267,0.0108,U+3093_200025191_00067_2_X0535_Y1471_Stain.jpg
Stain,U+3066_brsk002_036_X0144_Y1251,0.9752,0.9517,0.919,0.0162,U+3066_brsk002_036_X0144_Y1251_Stain.jpg
Missing,U+306F_200014685_00024_1_X0771_Y0400,0.9912,0.9826,0.9582,0.0076,U+306F_200014685_00024_1_X0771_Y0400_Missing.jpg
Scratch,U+304F_200003076_00006_2_X1271_Y1398,0.9891,0.9785,0.955,0.0064,U+304F_200003076_00006_2_X1271_Y1398_Scratch.jpg
Stain,U+3068_hnsd005_022_X0107_Y1225,0.9811,0.9629,0.942,0.0254,U+3068_hnsd005_022_X0107_Y1225_Stain.jpg
Scratch,U+3066_200003803_00029_2_X0326_Y1002,0.9746,0.9504,0.9162,0.0089,U+3066_200003803_00029_2_X0326_Y1002_Scratch.jpg
Scratch,U+306F_brsk003_036_X1049_Y1253,0.971,0.9436,0.9159,0.0139,U+306F_brsk003_036_X1049_Y1253_Scratch.jpg
Transparent,U+306E_100249537_00039_2_X0192_Y1240,0.9755,0.9523,0.9243,0.0215,U+306E_100249537_00039_2_X0192_Y1240_Transparent_Stain.jpg
Scratch,U+308A_200021853_00019_2_X0111_Y1572,0.9637,0.93,0.8899,0.0074,U+308A_200021853_00019_2_X0111_Y1572_Scratch.jpg
Ghosting,U+3068_100249416_00012_2_X0547_Y2208,0.9777,0.9564,0.9337,0.0063,U+3068_100249416_00012_2_X0547_Y2208_Ghosting.jpg
Missing,U+3093_200021712_00014_1_X0927_Y2726,0.9627,0.9281,0.8889,0.0109,U+3093_200021712_00014_1_X0927_Y2726_Missing.jpg
Stain,U+3042_200003076_00113_1_X0350_Y1180,0.989,0.9783,0.9521,0.0112,U+3042_200003076_00113_1_X0350_Y1180_Stain.jpg
Transparent,U+307B_200019865_00132_1_X1545_Y1363,0.9917,0.9835,0.9523,0.0081,U+307B_200019865_00132_1_X1545_Y1363_Transparent_Stain.jpg
Stain,U+304A_200003803_00024_1_X1537_Y1379,0.8222,0.6981,0.6793,0.0689,U+304A_200003803_00024_1_X1537_Y1379_Stain.jpg
Stain,U+306F_brsk004_017_X0321_Y1180,0.9793,0.9594,0.9266,0.009,U+306F_brsk004_017_X0321_Y1180_Stain.jpg
Ghosting,U+3066_200021763_00014_2_X0271_Y2585,0.98,0.9608,0.9332,0.0129,U+3066_200021763_00014_2_X0271_Y2585_Ghosting.jpg
Stain,U+3089_200015779_00152_2_X0459_Y1008,0.9735,0.9484,0.9236,0.01,U+3089_200015779_00152_2_X0459_Y1008_Stain.jpg
Transparent,U+3092_200014685_00018_2_X0817_Y0767,0.9856,0.9717,0.9453,0.0105,U+3092_200014685_00018_2_X0817_Y0767_Transparent_Stain.jpg
Ghosting,U+306B_200003076_00163_2_X0263_Y0946,0.9868,0.9739,0.9502,0.0119,U+306B_200003076_00163_2_X0263_Y0946_Ghosting.jpg
Missing,U+306B_200003076_00068_2_X1472_Y1431,0.9353,0.8784,0.8536,0.0436,U+306B_200003076_00068_2_X1472_Y1431_Missing.jpg
Transparent,U+3057_100249537_00013_1_X1401_Y1286,0.9586,0.9206,0.8963,0.0072,U+3057_100249537_00013_1_X1401_Y1286_Transparent_Stain.jpg
Missing,U+306E_hnsd012_034_X0073_Y0829,0.9784,0.9578,0.9409,0.0271,U+306E_hnsd012_034_X0073_Y0829_Missing.jpg
Stain,U+3068_200021071_00005_1_X0106_Y1805,0.9824,0.9654,0.9323,0.0108,U+3068_200021071_00005_1_X0106_Y1805_Stain.jpg
Ghosting,U+306A_200019865_00028_2_X1461_Y1699,0.9917,0.9836,0.9584,0.0098,U+306A_200019865_00028_2_X1461_Y1699_Ghosting.jpg
Transparent,U+3078_200019865_00055_2_X1100_Y0985,0.9829,0.9665,0.9297,0.0066,U+3078_200019865_00055_2_X1100_Y0985_Transparent_Stain.jpg
Transparent,U+3093_200019865_00116_1_X0394_Y2820,0.9739,0.9491,0.9053,0.0094,U+3093_200019865_00116_1_X0394_Y2820_Transparent_Stain.jpg
Transparent,U+3082_200003803_00018_1_X0572_Y1439,0.9882,0.9767,0.9478,0.0065,U+3082_200003803_00018_1_X0572_Y1439_Transparent_Stain.jpg
Transparent,U+307F_200025191_00038_2_X0260_Y1724,0.9818,0.9643,0.9334,0.0119,U+307F_200025191_00038_2_X0260_Y1724_Transparent_Stain.jpg
Transparent,U+308D_200021712_00019_2_X0943_Y2065,0.974,0.9492,0.918,0.019,U+308D_200021712_00019_2_X0943_Y2065_Transparent_Stain.jpg
Stain,U+3046_100249371_00010_2_X1636_Y1197,0.0,0.0,0.0023,0.0755,U+3046_100249371_00010_2_X1636_Y1197_Stain.jpg
Ghosting,U+3042_brsk003_037_X1791_Y0925,0.9836,0.9677,0.9453,0.0168,U+3042_brsk003_037_X1791_Y0925_Ghosting.jpg
Ghosting,U+3078_umgy002_023_X1383_Y1548,0.9903,0.9808,0.939,0.0071,U+3078_umgy002_023_X1383_Y1548_Ghosting.jpg
