画像名,損傷サフィックスの種類,文字のユニコード,psnr,masked psnr,ssim,masked ssim,lpips
U+3042_100241706_00006_1_X0668_Y1844_Transparent_Stain.png,Transparent,U+3042,28.750679284676192,32.027784087209604,0.8999723306878075,0.9728556682505249,0.07906974852085114
U+3042_100249376_00034_2_X1080_Y1212_Missing.png,X1080_Y1212,U+3042,24.176226781803486,21.754224973343792,0.8999350324547256,0.8559799079175394,0.04113246500492096
U+3042_100249416_00005_2_X1095_Y1615_Transparent_Stain.png,Transparent,U+3042,32.773571850928235,28.408749454996457,0.9575504590771028,0.9374884337002898,0.021442769095301628
U+3042_100249476_00008_2_X1142_Y1558_Scratch.png,X1142_Y1558,U+3042,35.98886641870958,31.906277895994556,0.9648005347458412,0.9712450064100376,0.024162767454981804
U+3042_100249537_00058_2_X1572_Y1612_Transparent_Stain.png,Transparent,U+3042,30.994154280298652,37.73837875060438,0.9404761731258665,0.9718406803602508,0.03035695105791092
U+3042_200003076_00005_2_X0212_Y1235_Scratch.png,X0212_Y1235,U+3042,36.880978895297154,35.92338727383241,0.9458555745329535,0.9651343838200245,0.043510355055332184
U+3042_200003076_00021_2_X1608_Y2408_Missing.png,X1608_Y2408,U+3042,30.006797799691398,29.87121862240421,0.9481273287488673,0.9274565893965565,0.04937101900577545
U+3042_200003076_00030_2_X1480_Y1725_Scratch.png,X1480_Y1725,U+3042,37.30439745617777,36.67667057815313,0.952658427777911,0.9706644825745314,0.04108287766575813
U+3042_200003076_00037_2_X1651_Y1154_Scratch.png,X1651_Y1154,U+3042,38.210378369481866,38.33378231231489,0.9642948379389583,0.9779568800776157,0.022788379341363907
U+3042_200003076_00046_2_X1328_Y0481_Ghosting.png,X1328_Y0481,U+3042,42.24991107702971,39.13291850663668,0.9845357545937411,0.9871797489165424,0.014170770533382893
U+3042_200003076_00050_1_X1547_Y1311_Ghosting.png,X1547_Y1311,U+3042,42.13583658097285,39.79923545128467,0.9830264820951801,0.9890294642082715,0.016822079196572304
