画像名,損傷サフィックスの種類,文字のユニコード,psnr,masked psnr,ssim,masked ssim,lpips
U+3042_100241706_00006_1_X0668_Y1844_Transparent_Stain.png,Transparent_Stain,U+3042,27.689410729657737,32.301074045440565,0.9006034137716622,0.9745319315022002,0.08303708583116531
U+3042_100249376_00034_2_X1080_Y1212_Missing.png,Missing,U+3042,34.51722246771552,32.226180496410485,0.9419247894558671,0.9250493673394204,0.0278167724609375
U+3042_100249416_00005_2_X1095_Y1615_Transparent_Stain.png,Transparent_Stain,U+3042,33.122038167827284,27.805066979524163,0.9572355883847538,0.9442300596512114,0.018215298652648926
U+3042_100249476_00008_2_X1142_Y1558_Scratch.png,Scratch,U+3042,38.79802339014044,36.64394898014989,0.969986119066721,0.9830589815567194,0.014579227194190025
U+3042_100249537_00058_2_X1572_Y1612_Transparent_Stain.png,Transparent_Stain,U+3042,31.970805922783782,35.45371163472646,0.9340758699047287,0.9613457864416122,0.024306468665599823
U+3042_200003076_00005_2_X0212_Y1235_Scratch.png,Scratch,U+3042,37.30264468145282,37.44700502179369,0.9468464717075697,0.9719318514171297,0.046914368867874146
U+3042_200003076_00021_2_X1608_Y2408_Missing.png,Missing,U+3042,38.83270759197334,37.18079083423016,0.9586988410145515,0.9716275962321494,0.03539680317044258
U+3042_200003076_00030_2_X1480_Y1725_Scratch.png,Scratch,U+3042,37.3712358467889,37.253322926995786,0.9513245648112747,0.972168988512033,0.04465659335255623
U+3042_200003076_00037_2_X1651_Y1154_Scratch.png,Scratch,U+3042,38.594538448995365,39.58976996909557,0.9634935116134402,0.9788095740996303,0.023776866495609283
U+3042_200003076_00046_2_X1328_Y0481_Ghosting.png,Ghosting,U+3042,42.32246117582764,39.24459835563578,0.9845616468799934,0.987155233763951,0.013443478383123875
U+3042_200003076_00050_1_X1547_Y1311_Ghosting.png,Ghosting,U+3042,42.26984839952407,39.929595141056915,0.9833377901804919,0.9894212396631213,0.01625184342265129
U+3042_200003076_00074_2_X0650_Y1095_Stain.png,Stain,U+3042,39.30269606721689,39.839580116415206,0.9694826875524667,0.9870151652451439,0.018593961372971535
U+3042_200003076_00079_1_X0553_Y2158_Missing.png,Missing,U+3042,39.824604223450535,38.14940834407013,0.9697734296807358,0.9804741665325938,0.017474722117185593
U+3042_200003076_00085_1_X0851_Y1559_Transparent_Stain.png,Transparent_Stain,U+3042,36.322333317326326,33.7595204189673,0.9528882016318038,0.962174147037413,0.019551346078515053
U+3042_200003076_00106_2_X0819_Y2076_Stain.png,Stain,U+3042,41.31280989646293,39.40138226116008,0.9777479180078877,0.9823105255103175,0.01195814460515976
U+3042_200003076_00113_1_X0350_Y1180_Stain.png,Stain,U+3042,37.75205660019198,38.9788097850756,0.951190363185983,0.9793177554406194,0.028519274666905403
U+3042_200003076_00119_1_X0221_Y0905_Missing.png,Missing,U+3042,36.997579934010574,36.386774364253974,0.9518282990852444,0.9769064354385271,0.03299269452691078
U+3042_200003076_00125_1_X1044_Y1396_Stain.png,Stain,U+3042,38.97543083415627,36.96511174321458,0.973742047744552,0.9571651821794835,0.017025096341967583
U+3042_200003076_00129_2_X1498_Y1976_Transparent_Stain.png,Transparent_Stain,U+3042,29.683691199575502,26.975823293727302,0.9371118740712913,0.9474330357983247,0.03901135176420212
U+3042_200003076_00134_2_X1858_Y1554_Scratch.png,Scratch,U+3042,38.338266850173994,38.81936811448406,0.9570993926825033,0.9740427678523285,0.03244674578309059
U+3042_200003076_00135_2_X1842_Y1674_Ghosting.png,Ghosting,U+3042,42.256348689258374,40.1354172487029,0.983612456966041,0.9874037762619359,0.014744255691766739
U+3042_200003076_00151_1_X0749_Y1792_Scratch.png,Scratch,U+3042,38.82367110206792,38.37909551902116,0.9621007772048108,0.970337082824081,0.029256358742713928
U+3042_200003076_00160_2_X1640_Y1675_Missing.png,Missing,U+3042,38.84755325369572,36.9717965703271,0.966377989218353,0.9911260469814299,0.0285558570176363
U+3042_200003803_00002_2_X1852_Y1833_Stain.png,Stain,U+3042,39.560392963068146,36.96827870215513,0.9797405355361981,0.9898908469604532,0.011383987963199615
U+3042_200003803_00015_1_X0895_Y0600_Transparent_Stain.png,Transparent_Stain,U+3042,33.22364726686296,28.175857323759224,0.9740229565529409,0.9616707545284914,0.01580256223678589
U+3042_200003803_00018_1_X1056_Y0929_Missing.png,Missing,U+3042,36.785597163903645,32.18522658163069,0.9657390491430142,0.970864402689555,0.01683504320681095
U+3042_200003803_00019_1_X1358_Y1848_Stain.png,Stain,U+3042,41.02683648757926,37.090553160111455,0.9846694015831904,0.9886983483664735,0.009451414458453655
U+3042_200003803_00021_2_X0498_Y1054_Scratch.png,Scratch,U+3042,37.76727475283565,36.7796113850575,0.9558690670033255,0.9857626745009943,0.02915685996413231
U+3042_200003803_00023_2_X1809_Y1837_Transparent_Stain.png,Transparent_Stain,U+3042,31.54964113095636,27.29156270422937,0.9458956348653861,0.9613284067936649,0.032289862632751465
U+3042_200010454_00007_1_X0933_Y0846_Missing.png,Missing,U+3042,38.13562176076973,34.74939715586985,0.9594619654189506,0.9589832023785234,0.01781877502799034
U+3042_200010454_00010_2_X1079_Y1926_Stain.png,Stain,U+3042,38.436887569702264,35.562083255835844,0.9694675715415197,0.9613925149187577,0.015753746032714844
U+3042_200010454_00018_2_X0319_Y0362_Missing.png,Missing,U+3042,38.98532684532185,36.773106615382424,0.9632491337938872,0.9535892453347479,0.015763208270072937
U+3042_200010454_00026_2_X0939_Y0353_Ghosting.png,Ghosting,U+3042,42.07557348001808,39.69681974003627,0.9809390480126758,0.9807783356505584,0.01300853956490755
U+3042_200010454_00029_2_X0178_Y1975_Scratch.png,Scratch,U+3042,39.1255810648019,37.40613062606116,0.9659598740442882,0.9854611465268254,0.024553004652261734
U+3042_200010454_00033_1_X0604_Y0364_Scratch.png,Scratch,U+3042,38.545482447163344,35.76271775447586,0.9591314824862441,0.9590207637669793,0.02157183177769184
U+3042_200010454_00035_2_X1059_Y1900_Stain.png,Stain,U+3042,40.087429531308906,36.22332169669354,0.9694948929168806,0.9477266480986684,0.017292574048042297
U+3042_200014685_00014_1_X1120_Y2097_Scratch.png,Scratch,U+3042,37.75678830701004,38.039338461444835,0.9641556468063389,0.976782101225856,0.028635455295443535
U+3042_200014685_00015_2_X0289_Y1653_Scratch.png,Scratch,U+3042,39.0144469261944,38.782312647516754,0.9696409358002863,0.9781931306833095,0.026187025010585785
U+3042_200014685_00018_2_X1869_Y1116_Ghosting.png,Ghosting,U+3042,42.98965261702424,41.527393942063036,0.9886660139015927,0.9902318210745189,0.015795942395925522
U+3042_200014685_00023_1_X0761_Y1128_Stain.png,Stain,U+3042,39.411084325530574,38.71234688693526,0.9743168881997649,0.9744567367804065,0.012422379106283188
U+3042_200014685_00024_1_X0588_Y1435_Scratch.png,Scratch,U+3042,37.87195723428508,38.571869879838616,0.9603861798731526,0.9796272291420579,0.02648511528968811
U+3042_200014740_00023_1_X0982_Y0861_Missing.png,Missing,U+3042,36.35189167042594,36.00814771382473,0.9449321121798095,0.9788734135156161,0.03045843169093132
U+3042_200014740_00034_2_X1273_Y2172_Ghosting.png,Ghosting,U+3042,42.116415245412504,41.054648432710295,0.9841859986623072,0.9881223781604447,0.016534212976694107
U+3042_200014740_00063_2_X1255_Y0364_Stain.png,Stain,U+3042,38.199978835655806,37.06952461557255,0.964812180291561,0.968512362989635,0.025905879214406013
U+3042_200014740_00071_2_X1551_Y0310_Transparent_Stain.png,Transparent_Stain,U+3042,40.030638936115054,38.62620558856714,0.9786431458427639,0.9811493314491693,0.0157486442476511
U+3042_200015779_00029_2_X0920_Y1351_Stain.png,Stain,U+3042,37.29601974397372,34.39257892607811,0.9590909388302676,0.9448198953083031,0.022020211443305016
U+3042_200015779_00074_1_X0323_Y1357_Missing.png,Missing,U+3042,37.8373324893857,34.39368030964147,0.9682418409961754,0.9820056537210312,0.01766262762248516
U+3042_200015779_00098_2_X0881_Y1308_Missing.png,Missing,U+3042,37.95630751741325,37.1854598171892,0.9625491267347369,0.9710616569052718,0.02195502072572708
